"ID","Random_Forest_Predictions","Polynomial_Linear_Regression_Predictions"
5464,6.5567,5.88460677112841
5465,5.33906666666667,5.38255355366818
5466,5.11376666666667,5.05423755567365
5467,6.17806666666667,6.07182030592836
5468,5.44253333333333,5.25800685864326
5469,6.09726666666667,6.13186668971442
5470,6.3221,6.69539817777087
5471,6.19196666666667,6.52039525325389
5472,5.98883333333334,6.2830171403907
5473,6.08776666666667,6.010515166125
5474,5.9252,6.11834833432368
5475,6.34556666666667,6.37502439406757
5476,5.12806666666667,5.08621051861781
5477,6.8523,6.67585460360067
5478,5.2301,5.32614737987987
5479,5.74933333333333,5.94542797702426
5480,6.2563,5.88461904306133
5481,5.93233333333333,6.01912732956363
5482,5.22893333333333,5.10888597266242
5483,6.37806666666667,6.20640803131617
5484,6.27683333333333,6.17145972010528
5485,5.1952,5.16194657834404
5486,5.0644,5.07804973912208
5487,5.1266,5.25986274567245
5488,5.6877,5.76929225651704
5489,6.952,5.91348923024283
5490,5.24483333333333,5.38677219224195
5491,5.9747,5.94047299133558
5492,5.5205,5.35993821093898
5493,5.20666666666667,5.40265555271005
5494,6.8625,7.03745784970141
5495,6.05593333333333,6.32703321774852
5496,5.49466666666667,5.57801567695772
5497,5.88646666666667,5.81431006722659
5498,5.7732,5.30557614629017
5499,6.01346666666667,6.47924524610906
5500,5.73506666666667,5.31345058087126
5501,6.1727,6.04249505739866
5502,5.30253333333333,5.35311913219578
5503,6.01733333333333,5.95021917189481
5504,6.22383333333333,5.6252104779746
5505,5.09066666666667,5.18350436623829
5506,5.12336666666667,5.26671797955973
5507,5.0313,5.21194240306586
5508,6.34933333333334,5.95001337071889
5509,6.22793333333334,6.33582365505468
5510,6.2888,6.22919585442404
5511,6.39113333333333,6.81333848467693
5512,5.78183333333334,5.68044752599549
5513,6.33653333333333,6.47420026169814
5514,6.2358,6.07764900647139
5515,6.11636666666667,6.2395923806732
5516,6.21266666666667,6.26305718870402
5517,6.40936666666667,6.38040618739157
5518,6.79413333333333,6.43270809964891
5519,4.9974,4.80954247489556
5520,5.6558,5.56217003967433
5521,5.09996666666667,5.47595260235972
5522,5.1288,5.1404951145238
5523,6.17153333333333,6.5311971945047
5524,5.10113333333333,5.3762063119079
5525,4.8497,4.75018541391685
5526,5.7565,5.71507058448136
5527,6.6191,6.48634818854322
5528,5.60393333333333,5.84660723279929
5529,6.71613333333333,6.854569615165
5530,5.8247,5.84307033340474
5531,5.1698,5.08446424351314
5532,6.6384,6.11300496978758
5533,5.054,5.07936762537099
5534,6.05083333333333,5.78845086047326
5535,6.6769,6.4966189621526
5536,5.17233333333334,5.0527277816981
5537,5.1514,5.22858952026831
5538,6.01193333333333,6.04286710139429
5539,6.0662,6.61070912350178
5540,6.15053333333333,6.18594654455011
5541,6.54993333333333,6.49684262606421
5542,6.45863333333333,6.78002679209778
5543,5.50783333333333,5.89873008416384
5544,7.491,6.43333524407973
5545,5.87626666666667,6.24903882331667
5546,6.2563,5.88482743302348
5547,5.07976666666667,5.43805352301894
5548,5.96836666666667,6.0916144640653
5549,4.8715,4.94354680457101
5550,5.7368,5.81821732773471
5551,6.1651,6.44239868075052
5552,5.19986666666667,5.40174147855758
5553,6.56196666666667,6.4271266600894
5554,6.11923333333333,6.2133728491975
5555,5.91186666666667,5.43337340317966
5556,4.94683333333333,5.12012601897783
5557,5.60096666666667,5.17846627234482
5558,5.82493333333333,6.1948158054656
5559,6.02493333333333,5.98255770981223
5560,6.0415,5.74111300726849
5561,4.9434,4.85819518076718
5562,4.92966666666667,4.79783431652594
5563,5.04323333333333,4.84063613827022
5564,5.37756666666667,5.44568913410385
5565,5.1404,5.2418836670666
5566,4.919,4.7209641346485
5567,6.7284,6.82008124035924
5568,5.1934,5.7878084798084
5569,6.59116666666667,6.370969722065
5570,6.26086666666667,6.47709298933214
5571,5.57513333333333,6.32346693388552
5572,6.41026666666667,6.51183848321242
5573,6.552,6.25899754566238
5574,5.48133333333333,5.36598768224365
5575,5.0064,5.23276588577937
5576,6.28836666666667,6.24214717936002
5577,5.3564,5.97621047379871
5578,5.82886666666667,6.01840202186385
5579,5.4699,5.95039298402587
5580,6.18973333333334,5.92067716146488
5581,5.2556,5.3650727033486
5582,5.93453333333333,5.71342176475903
5583,6.4317,6.31245514441589
5584,5.64226666666667,5.53474274147113
5585,5.27736666666667,5.82918297930362
5586,6.0481,5.83663987950612
5587,5.19583333333333,5.14670930198496
5588,5.41793333333333,5.59948127315037
5589,6.24626666666667,6.33067682194099
5590,6.2027,6.41116424736619
5591,5.08356666666667,5.11074487051901
5592,4.94453333333334,4.89632819150065
5593,5.9337,5.96552211907482
5594,4.9908,5.1090849337097
5595,6.2187,6.27143482894944
5596,6.28246666666667,6.58356582939578
5597,4.92806666666667,4.92820912315859
5598,5.63686666666667,5.44599659790932
5599,5.84816666666667,5.62374482022824
5600,5.1755,5.47762478405363
5601,5.26593333333333,5.16748212665081
5602,5.133,5.33174062055874
5603,6.00143333333333,6.13209566033129
5604,6.0767,6.67439920484078
5605,6.21086666666667,6.37520062065636
5606,5.84813333333333,6.10453535346743
5607,5.37033333333333,5.29469540321976
5608,6.47856666666667,6.35545074849133
5609,5.2696,5.38139037946161
5610,5.2659,5.25686389925679
5611,5.5627,5.9098743130808
5612,5.046,5.21029670299238
5613,5.74556666666666,5.58844611478086
5614,5.1578,5.09460917376999
5615,4.99923333333333,5.15041900998547
5616,5.49076666666667,5.39957940035353
5617,6.3097,6.40017134535389
5618,6.82243333333333,6.75306655127723
5619,5.1484,5.33738679219556
5620,5.62683333333333,6.02370315864319
5621,5.0474,5.0390893649394
5622,6.78356666666667,6.32739454621361
5623,5.83386666666667,5.9512490358336
5624,5.39773333333333,5.04057263355067
5625,6.25133333333333,6.41327705645068
5626,5.52806666666667,5.4370708657693
5627,4.68336666666667,5.59074940589214
5628,5.9747,5.59466807484388
5629,6.1493,5.9051145183117
5630,6.8306,7.09262673880217
5631,6.86933333333333,6.83995386991979
5632,6.06463333333333,5.70129731214929
5633,5.79893333333333,5.57178721014674
5634,5.41063333333333,5.78701849647301
5635,6.33576666666667,6.75061662499284
5636,5.68216666666667,5.69430993415205
5637,5.0719,5.01167330826768
5638,6.18566666666667,5.79142834694017
5639,6.0231,5.93891652822372
5640,6.19253333333333,6.22304650706576
5641,5.6929,5.98899362102889
5642,6.38103333333333,6.36650527148763
5643,5.2669,5.54195914364232
5644,6.42566666666667,6.35545227688378
5645,5.41303333333333,5.50652849892728
5646,6.31743333333333,6.08360549964578
5647,6.12353333333333,6.0241684538239
5648,6.07376666666667,5.97670206098692
5649,6.54333333333333,6.49755897868681
5650,6.75173333333334,6.97539526337684
5651,6.06633333333333,6.13257256214985
5652,5.67336666666666,5.94724010292928
5653,5.26606666666667,5.44266654185386
5654,6.0734,6.04164104756358
5655,5.95276666666667,6.0316864164878
5656,5.21486666666667,5.48415219028912
5657,6.0442,5.64725409751821
5658,5.37426666666667,5.97040413091216
5659,5.9133,6.06028379751922
5660,5.94243333333333,5.97043748587366
5661,6.05193333333334,6.03611914022351
5662,6.40973333333333,6.47296440141412
5663,5.41633333333334,5.41184473927611
5664,5.09376666666667,5.06711598643866
5665,4.899,4.96249564023153
5666,5.19323333333333,5.14850723158436
5667,6.13176666666667,5.62959686828053
5668,5.0431,5.05545996260509
5669,6.15206666666667,6.31195679827324
5670,4.83933333333334,5.07787562924046
5671,5.3395,5.3517549007778
5672,6.46676666666667,6.41705590459129
5673,6.8252,7.21506705031703
5674,6.28386666666666,6.40984547721058
5675,6.3267,6.34589935852142
5676,5.85916666666667,6.02478411733076
5677,6.9435,6.60668678536145
5678,6.68336666666667,6.61269287931284
5679,6.10123333333333,5.83192207183643
5680,6.26816666666667,5.94388573038909
